name,email,age,city,score,transaction_id,created_at
User 396,user396@company.com,42,Chicago,27.75,f8f692b0-9b32-4942-bbe2-0ac04ec48a4b,2026-06-01T18:11:40.900685+00:00
User 397,user397@outlook.com,22,Seattle,69.92,0c363241-0e6f-42e9-abac-834ed3057f1d,2026-06-01T18:11:40.900689+00:00
User 398,user398@yahoo.com,40,Austin,89.4,a7852986-ede1-4455-b8ca-4c1c86392d01,2026-06-01T18:11:40.900693+00:00
User 399,user399@yahoo.com,55,San Francisco,23.67,34e8295b-6a5e-48da-a21d-171ac962c919,2026-06-01T18:11:40.900698+00:00
User 400,user400@company.com,55,Austin,70.85,0f7bddd1-7d22-4aae-a1ed-21a54325616a,2026-06-01T18:11:40.900703+00:00
User 401,user401@outlook.com,37,Austin,89.54,6f2693e0-b66c-41b9-b336-381f82a2b0d4,2026-06-01T18:11:40.900707+00:00
User 402,user402@yahoo.com,54,Austin,75.29,691f1594-4dcd-4606-9037-21c8e4f3bde1,2026-06-01T18:11:40.900775+00:00
User 403,user403@company.com,24,Boston,46.84,bf19bb6c-4b36-4e0c-a532-e65a019a231b,2026-06-01T18:11:40.900786+00:00
User 404,user404@gmail.com,44,Boston,46.89,80db1c6d-bdf9-4240-b938-edac98b92ec0,2026-06-01T18:11:40.900791+00:00
User 405,user405@yahoo.com,59,New York,34.01,7e48ae2e-36c0-43ca-b714-d6461134ed45,2026-06-01T18:11:40.900795+00:00
User 406,user406@outlook.com,44,San Francisco,19.31,a29c0d97-27ce-406c-ab92-65cc46c9146d,2026-06-01T18:11:40.900798+00:00
User 407,user407@gmail.com,43,New York,86.24,bf65622e-b487-497f-b057-49eaa7ad646a,2026-06-01T18:11:40.900802+00:00
User 408,user408@gmail.com,63,Chicago,73.43,72258fc6-46c1-4360-9393-89edcba98573,2026-06-01T18:11:40.900807+00:00
User 409,user409@outlook.com,41,New York,17.4,a5415505-c2b1-455f-a41e-68247a0224e2,2026-06-01T18:11:40.900811+00:00
User 410,user410@yahoo.com,65,Austin,54.68,0c2a5334-3aad-4db8-b89e-5acd99675f70,2026-06-01T18:11:40.900816+00:00
User 411,user411@outlook.com,64,Seattle,89.39,8a7bfba1-0f0c-4d04-83ed-f6e2cc4cd448,2026-06-01T18:11:40.900820+00:00
User 412,user412@gmail.com,36,Seattle,98.5,58853f64-6841-424e-8391-ff2cb37d9670,2026-06-01T18:11:40.900825+00:00
User 413,user413@company.com,26,Chicago,45.49,4c5733e5-d295-4c46-a387-c769bd2d0aac,2026-06-01T18:11:40.900829+00:00
User 414,user414@gmail.com,53,Seattle,62.59,6e7ffb20-c484-4600-bdb4-d2ca504e36fe,2026-06-01T18:11:40.900833+00:00
User 415,user415@yahoo.com,64,Seattle,38.52,f190c662-9969-4b7b-8dc6-794540d85b27,2026-06-01T18:11:40.900837+00:00
User 416,user416@gmail.com,51,Austin,0.14,f4e97066-152b-4483-899e-80fcf17840bb,2026-06-01T18:11:40.900841+00:00
User 417,user417@company.com,18,Seattle,36.38,e5a983b0-a230-47dc-8cec-526330d66e1a,2026-06-01T18:11:40.900845+00:00
User 418,user418@outlook.com,40,Chicago,67.18,a0e57b03-793f-4209-b7ad-21b4c44fb2e6,2026-06-01T18:11:40.900849+00:00
User 419,user419@gmail.com,48,Seattle,40.09,9011052f-cc9a-4390-9749-7ca460cbf940,2026-06-01T18:11:40.900858+00:00
User 420,user420@yahoo.com,35,San Francisco,50.12,625d3e4a-e6e8-443d-bd6f-624fd9942089,2026-06-01T18:11:40.900862+00:00
User 421,user421@company.com,18,Seattle,88.52,c5ec793a-22da-47dc-bfc0-67ca8ab33e9c,2026-06-01T18:11:40.900866+00:00
User 422,user422@outlook.com,29,Austin,77.11,61af1dfb-9d55-4d6f-84b9-8be7af88bb9e,2026-06-01T18:11:40.900870+00:00
User 423,user423@company.com,45,New York,78.4,ee6a4950-bf86-4bfd-b1d8-bcfc39f0dc2d,2026-06-01T18:11:40.900874+00:00
User 424,user424@yahoo.com,58,Boston,83.9,48ff2595-0b7c-4623-8bba-91b37096edf9,2026-06-01T18:11:40.900878+00:00
User 425,user425@yahoo.com,46,San Francisco,69.97,effd3421-f8ea-4a9c-b182-817a86271640,2026-06-01T18:11:40.900881+00:00
User 426,user426@company.com,35,San Francisco,35.46,2a281ef0-dec0-4a77-99cb-71400826339d,2026-06-01T18:11:40.900885+00:00
User 427,user427@outlook.com,22,San Francisco,11.46,baf57f29-97c1-4d9a-a146-38c64889297c,2026-06-01T18:11:40.900889+00:00
User 428,user428@gmail.com,33,Austin,22.53,93efb22e-4611-4c91-b29d-f2f45e33559f,2026-06-01T18:11:40.900893+00:00
User 429,user429@yahoo.com,26,New York,28.97,64c3be68-ebca-4bfe-9210-801dff5a325a,2026-06-01T18:11:40.900897+00:00
User 430,user430@gmail.com,42,San Francisco,3.8,77299ea0-5a41-403e-a0de-4b29b3626196,2026-06-01T18:11:40.900900+00:00
User 431,user431@company.com,58,Boston,6.38,3e0fd377-38b7-4da2-8592-5a6547666f61,2026-06-01T18:11:40.900904+00:00
User 432,user432@outlook.com,37,Austin,5.47,b4f5f7f4-6c1d-4ab1-a782-93e54598bbf3,2026-06-01T18:11:40.900908+00:00
User 433,user433@outlook.com,40,Boston,91.81,f942e7d1-d770-439a-b8da-ceed9ea967cb,2026-06-01T18:11:40.900912+00:00
User 434,user434@company.com,19,Austin,92.73,7444a2cc-3d7c-4ea9-914f-8a54f7d7bb78,2026-06-01T18:11:40.900916+00:00
User 435,user435@yahoo.com,24,Seattle,84.22,ad96e900-956c-4a03-8fbf-a26122c7c810,2026-06-01T18:11:40.900920+00:00
User 436,user436@gmail.com,28,Chicago,1.33,59147003-54a0-4824-a094-59157a3c4fb3,2026-06-01T18:11:40.900923+00:00
User 437,user437@outlook.com,59,Seattle,54.35,3c1dd406-ccb4-4666-bdd7-f8d4e0703cfc,2026-06-01T18:11:40.900927+00:00
User 438,user438@outlook.com,52,Chicago,51.12,24f38ff1-65e3-4829-9ffd-b9e9a027fc12,2026-06-01T18:11:40.900933+00:00
User 439,user439@gmail.com,39,New York,63.88,c8535207-9435-40a1-bf54-84c042ec3d79,2026-06-01T18:11:40.900937+00:00
User 440,user440@yahoo.com,36,Seattle,33.79,1325ced2-3210-4921-acd0-2417e7e9146a,2026-06-01T18:11:40.900942+00:00
User 441,user441@outlook.com,53,San Francisco,6.46,86354618-0cb8-4188-a423-403e258f0ee9,2026-06-01T18:11:40.900946+00:00
User 442,user442@gmail.com,39,Chicago,12.68,aa0f4d30-5536-4596-8c63-5694c7b03eb3,2026-06-01T18:11:40.900949+00:00
User 443,user443@company.com,64,Seattle,45.31,c8087317-5133-468f-9cce-b5c9fb6683f4,2026-06-01T18:11:40.900953+00:00
User 444,user444@gmail.com,38,Austin,92.99,d2d227b0-131c-44d1-98ff-0e4a8fc39c1a,2026-06-01T18:11:40.900957+00:00
User 445,user445@company.com,55,Chicago,16.97,11e56440-e2d1-4ee0-a5e7-796a135d0eec,2026-06-01T18:11:40.900961+00:00
User 446,user446@gmail.com,41,Austin,51.78,dc7ad484-12c5-4d52-8ba6-057d74a99f69,2026-06-01T18:11:40.900964+00:00
User 447,user447@outlook.com,43,New York,13.3,d5521dd7-c2d6-4042-95ad-85c08e248ee8,2026-06-01T18:11:40.900968+00:00
User 448,user448@gmail.com,26,New York,35.5,22b9d1ed-ffff-4c27-8b88-486312aa257c,2026-06-01T18:11:40.900972+00:00
User 449,user449@gmail.com,28,Boston,22.57,105f959c-8c3d-4afa-98ad-aad14e019184,2026-06-01T18:11:40.900976+00:00
User 450,user450@outlook.com,54,Boston,13.33,743e086a-e61c-4c3f-8928-6a5f2a3429a1,2026-06-01T18:11:40.900979+00:00
User 451,user451@company.com,34,Boston,69.15,1c51ad26-8992-41ae-bd35-31132474b2ff,2026-06-01T18:11:40.900983+00:00
User 452,user452@gmail.com,29,Chicago,65.01,b9f79074-d799-4c31-9756-a0c7c9c6def6,2026-06-01T18:11:40.900987+00:00
User 453,user453@company.com,32,New York,82.69,0b57947b-b0e5-4651-a962-8a318ec968ce,2026-06-01T18:11:40.900991+00:00
User 454,user454@outlook.com,33,Boston,32.52,0a53556b-d1ba-437d-92f8-7620021252a5,2026-06-01T18:11:40.900995+00:00
User 455,user455@company.com,26,Austin,16.69,2af341b1-1c8a-45fc-838e-f5b1fd550c0e,2026-06-01T18:11:40.900998+00:00
User 456,user456@company.com,34,Austin,16.21,c0d2eeb6-046a-42f0-94c3-56ed367324c2,2026-06-01T18:11:40.901002+00:00
User 457,user457@company.com,41,San Francisco,10.19,4b9ec2fb-a1d7-47b0-9e5b-4457fcdb9615,2026-06-01T18:11:40.901007+00:00
User 458,user458@yahoo.com,21,Boston,46.86,b1277275-b5cf-4655-b59c-763f00abc4d8,2026-06-01T18:11:40.901014+00:00
User 459,user459@gmail.com,49,Austin,95.83,4df12de2-47cf-462f-8e1e-a58b550f771c,2026-06-01T18:11:40.901018+00:00
User 460,user460@outlook.com,61,Seattle,36.9,5c7b3b8d-0b13-4dbb-8756-53321b6d236a,2026-06-01T18:11:40.901022+00:00
User 461,user461@yahoo.com,52,New York,31.66,3fc38d55-991f-45d8-ab85-d5c08b362698,2026-06-01T18:11:40.901025+00:00
User 462,user462@outlook.com,50,Austin,57.34,80bb4566-a854-4907-a9de-69d96838614d,2026-06-01T18:11:40.901030+00:00
User 463,user463@gmail.com,54,Austin,32.25,2dba95ba-7c53-4da6-a62b-b61974044e9e,2026-06-01T18:11:40.901035+00:00
User 464,user464@company.com,31,New York,51.85,0ceee338-fcac-46c8-9046-7e399b04163b,2026-06-01T18:11:40.901039+00:00
User 465,user465@outlook.com,55,San Francisco,48.88,deaf78c8-9f38-4659-8cb7-1b9ef53561ab,2026-06-01T18:11:40.901043+00:00
User 466,user466@yahoo.com,22,Austin,67.26,a294b2a1-3e69-4341-8862-97ca18656453,2026-06-01T18:11:40.901047+00:00
User 467,user467@company.com,54,Austin,32.42,3617cb9a-8c2a-4477-93ac-045715f1cee2,2026-06-01T18:11:40.901051+00:00
User 468,user468@gmail.com,52,Austin,5.24,b3d77609-2fb5-4c4f-9bca-c209e5dabfea,2026-06-01T18:11:40.901054+00:00
User 469,user469@yahoo.com,49,Boston,76.82,a66daa5d-936e-4ce3-b085-a731beae1cba,2026-06-01T18:11:40.901058+00:00
User 470,user470@yahoo.com,65,Chicago,5.89,678bc733-73f6-4345-a571-4637f26e221e,2026-06-01T18:11:40.901062+00:00
User 471,user471@gmail.com,54,San Francisco,85.95,7b0fa952-09e2-41b1-aa18-1f720b717397,2026-06-01T18:11:40.901066+00:00
User 472,user472@gmail.com,53,Boston,3.19,91da84f7-100d-4213-ab33-eb76d26f471e,2026-06-01T18:11:40.901069+00:00
User 473,user473@company.com,24,Chicago,11.17,ec861739-7c00-4f27-a61c-691dbe1a865f,2026-06-01T18:11:40.901073+00:00
User 474,user474@gmail.com,42,New York,95.66,84a5aed2-2708-4c36-a166-eaada7fa1281,2026-06-01T18:11:40.901077+00:00
User 475,user475@yahoo.com,46,Boston,10.78,75d15da9-9aaf-4622-ad7b-7bc8f4973a96,2026-06-01T18:11:40.901081+00:00
User 476,user476@outlook.com,40,Austin,64.31,a5a10219-f2c4-46ad-bab6-abc550c27d58,2026-06-01T18:11:40.901084+00:00
User 477,user477@yahoo.com,65,Chicago,75.58,c3607287-9db6-4fa9-ad41-f38d11d0a7e9,2026-06-01T18:11:40.901089+00:00
User 478,user478@outlook.com,30,San Francisco,53.75,6244b0db-fe09-4220-b353-463c480df6b4,2026-06-01T18:11:40.901093+00:00
User 479,user479@gmail.com,29,Chicago,86.54,7d125dab-ac90-4a63-8955-88d6912293a7,2026-06-01T18:11:40.901097+00:00
User 480,user480@outlook.com,22,San Francisco,88.09,5d83cf49-6f98-4d51-963e-d71910a6fef5,2026-06-01T18:11:40.901100+00:00
User 481,user481@gmail.com,30,Chicago,96.32,bd8465e1-20d8-4a88-920c-b7ef3e97e0aa,2026-06-01T18:11:40.901104+00:00
User 482,user482@company.com,37,Austin,43.24,d3130f5f-76e4-451b-84d5-cb22d5419a7f,2026-06-01T18:11:40.901108+00:00
User 483,user483@yahoo.com,46,Chicago,25.24,457f81a0-42f3-494a-a0e3-6f3ac69336ef,2026-06-01T18:11:40.901113+00:00
User 484,user484@outlook.com,58,San Francisco,48.83,71f702b9-1b57-4904-90b8-c3ef3f488c50,2026-06-01T18:11:40.901117+00:00
User 485,user485@company.com,32,Seattle,76.17,30716beb-2420-4a44-9dc1-cdadfc26be73,2026-06-01T18:11:40.901121+00:00
User 486,user486@company.com,51,Seattle,52.19,57851447-817c-4db0-9ee7-6d19f5d3c375,2026-06-01T18:11:40.901124+00:00
User 487,user487@yahoo.com,46,New York,95.11,46a1625a-de2f-4cd9-b4c4-a7d93fe80a4c,2026-06-01T18:11:40.901128+00:00
User 488,user488@outlook.com,62,Seattle,97.21,1852148b-3b6e-45a8-ba6d-ec59de9cf4fd,2026-06-01T18:11:40.901132+00:00
User 489,user489@outlook.com,24,Boston,98.31,41079f93-a80d-4163-bfc1-ef3844b567a3,2026-06-01T18:11:40.901138+00:00
User 490,user490@company.com,65,New York,40.98,072c2641-f510-421e-a857-d902caa02fd2,2026-06-01T18:11:40.901142+00:00
User 491,user491@yahoo.com,19,New York,65.63,8aa2fcdc-2959-4a65-9b31-ad315c408c05,2026-06-01T18:11:40.901145+00:00
User 492,user492@outlook.com,29,New York,40.1,05608879-7cb4-4f89-9bd7-b1eebf3bd08e,2026-06-01T18:11:40.901149+00:00
User 493,user493@outlook.com,34,San Francisco,52.25,15d36534-6c2d-4dbe-8b5b-749388537b95,2026-06-01T18:11:40.901153+00:00
User 494,user494@outlook.com,53,New York,66.08,13288f17-62cf-40e9-af6a-48c4a5daa3b2,2026-06-01T18:11:40.901157+00:00
User 495,user495@gmail.com,40,Chicago,84.7,f6570855-b98e-4416-a9a9-d42d668c122f,2026-06-01T18:11:40.901161+00:00
User 496,user496@company.com,26,Boston,91.55,a870259f-cf24-4325-8771-f1b7d37c6f94,2026-06-01T18:11:40.901164+00:00
User 497,user497@yahoo.com,37,San Francisco,50.37,83be047c-20b9-4642-abdd-36e4a983a4b5,2026-06-01T18:11:40.901169+00:00
User 498,user498@yahoo.com,29,San Francisco,91.69,de5025d7-da12-4843-8738-93c5a8b9f343,2026-06-01T18:11:40.901173+00:00
User 499,user499@outlook.com,29,Austin,38.3,5701a126-8942-4a71-ae63-cf2dc9ad96bb,2026-06-01T18:11:40.901177+00:00
User 500,user500@gmail.com,64,Boston,3.7,bd649754-7ff1-4789-97fb-e0322df603e4,2026-06-01T18:11:40.901180+00:00
User 501,user501@company.com,57,New York,74.05,02fa6c80-a62c-422f-b02d-15f123f4de93,2026-06-01T18:11:40.901184+00:00
User 502,user502@company.com,39,San Francisco,41.56,c93518d0-d074-41b9-bd96-c0b2026faa3d,2026-06-01T18:11:40.901189+00:00
User 503,user503@yahoo.com,30,Chicago,62.0,3c9aa868-3b0c-4b5a-90eb-c7963cb87f30,2026-06-01T18:11:40.901193+00:00
User 504,user504@company.com,44,New York,14.75,87c1cede-b36a-4e78-999a-628de5059d08,2026-06-01T18:11:40.901197+00:00
User 505,user505@yahoo.com,60,Boston,35.96,569074af-439d-4d13-b3b2-f7ac8716676a,2026-06-01T18:11:40.901201+00:00
User 506,user506@company.com,30,Boston,82.6,7c03f6cf-928f-465b-b779-175aa158d1c0,2026-06-01T18:11:40.901205+00:00
User 507,user507@outlook.com,33,Boston,13.29,d30a3219-51ef-4983-bf28-00ee13df4746,2026-06-01T18:11:40.901209+00:00
User 508,user508@gmail.com,45,Seattle,27.5,aee83331-0f50-464e-8911-941e5bb5603e,2026-06-01T18:11:40.901213+00:00
User 509,user509@company.com,53,Chicago,71.24,a34ed87a-d34d-48f8-9723-132f80a6180c,2026-06-01T18:11:40.901216+00:00
User 510,user510@gmail.com,62,New York,20.08,46e23719-ed05-4adc-8011-292e0aac4dfe,2026-06-01T18:11:40.901220+00:00
User 511,user511@company.com,42,Chicago,17.52,9bc5659e-7e89-427f-9d75-a9cb286697e1,2026-06-01T18:11:40.901224+00:00
User 512,user512@outlook.com,24,San Francisco,25.96,1b45c6be-536e-4b16-bf33-42761c65c662,2026-06-01T18:11:40.901228+00:00
User 513,user513@company.com,27,Seattle,14.62,68422994-150c-4bc1-b9d1-d92d3c31dacf,2026-06-01T18:11:40.901232+00:00
User 514,user514@yahoo.com,19,New York,24.31,15971340-8c8e-4f0c-bd72-9c20d9827444,2026-06-01T18:11:40.901236+00:00
User 515,user515@yahoo.com,51,Chicago,85.63,fa8cfe6a-f5b3-45ce-855d-5934ff02dd15,2026-06-01T18:11:40.901240+00:00
User 516,user516@outlook.com,25,New York,5.59,70a05bb0-c72c-41b7-aab4-2f0b87e814cb,2026-06-01T18:11:40.901245+00:00
User 517,user517@yahoo.com,51,New York,56.7,0f6a8c44-396d-4807-9697-70a946aa9d43,2026-06-01T18:11:40.901248+00:00
User 518,user518@company.com,53,San Francisco,77.34,ba1a5618-6564-48cf-b7f1-128d2ed50af4,2026-06-01T18:11:40.901252+00:00
User 519,user519@gmail.com,64,San Francisco,95.34,249fca8d-1bce-4b9b-97c1-b0b1475cbc12,2026-06-01T18:11:40.901256+00:00
User 520,user520@yahoo.com,34,Boston,84.13,12ec0528-d10d-4e80-a9ea-f5690272c29d,2026-06-01T18:11:40.901259+00:00
User 521,user521@yahoo.com,25,Boston,87.4,c44f9e11-d65c-455a-b1fa-c0d74575cf47,2026-06-01T18:11:40.901264+00:00
User 522,user522@gmail.com,19,Austin,18.49,05d66a36-d12d-4a2e-8d2f-d0befa7be042,2026-06-01T18:11:40.901268+00:00
User 523,user523@gmail.com,33,New York,54.44,e626f88c-15c0-4eed-ac2c-124708a2b996,2026-06-01T18:11:40.901271+00:00
User 524,user524@yahoo.com,64,San Francisco,86.68,f8aa6acf-25b5-4a08-8c3e-44f72698f72c,2026-06-01T18:11:40.901275+00:00
User 525,user525@company.com,49,Chicago,0.83,e8365f94-db9f-4a92-a5dc-2b8b9f3b1d8d,2026-06-01T18:11:40.901280+00:00
User 526,user526@yahoo.com,63,New York,32.25,7c689162-39e9-4034-a283-24c14a427bb2,2026-06-01T18:11:40.901284+00:00
User 527,user527@gmail.com,47,San Francisco,68.88,b457949d-9d82-43da-a4f3-1a3ab97b52c3,2026-06-01T18:11:40.901288+00:00
User 528,user528@gmail.com,53,Seattle,97.4,a3622003-d97b-4de8-96d0-3efa49ce2f61,2026-06-01T18:11:40.901292+00:00
User 529,user529@company.com,40,Boston,61.54,87a75603-0418-49be-8ebe-bb7b4dc683b4,2026-06-01T18:11:40.901296+00:00
User 530,user530@outlook.com,49,Boston,3.65,2b7debca-90aa-45ee-8378-588b0cd4a02c,2026-06-01T18:11:40.901299+00:00
User 531,user531@outlook.com,25,Seattle,96.06,f2cc069a-8d87-4b00-a3d0-b95c243ea44e,2026-06-01T18:11:40.901303+00:00
User 532,user532@gmail.com,38,New York,86.3,361ed6e2-e11a-4d88-9465-7dceb37dc68a,2026-06-01T18:11:40.901307+00:00
User 533,user533@outlook.com,54,New York,5.69,ed387f88-f777-4187-86ca-53145618d865,2026-06-01T18:11:40.901311+00:00
User 534,user534@company.com,47,Austin,22.89,95a47113-bc2c-4f38-9ded-901e70b15564,2026-06-01T18:11:40.901315+00:00
User 535,user535@gmail.com,51,Boston,13.57,ac403739-5464-426f-9688-6f0094eddef9,2026-06-01T18:11:40.901318+00:00
User 536,user536@company.com,30,New York,22.84,16eea41e-c720-445d-9ae5-8a3ba8fb7e27,2026-06-01T18:11:40.901323+00:00
User 537,user537@outlook.com,32,Boston,35.28,e7af6e45-2de4-423b-8a0a-b1f6b38f5c4a,2026-06-01T18:11:40.901327+00:00
User 538,user538@outlook.com,23,Boston,69.45,7f3809c0-776b-4137-8b59-a0556799ce17,2026-06-01T18:11:40.901331+00:00
User 539,user539@outlook.com,30,San Francisco,75.93,472f97ef-94f9-48e6-8439-3a3b1841a51d,2026-06-01T18:11:40.901334+00:00
User 540,user540@company.com,56,New York,1.25,7dbde3d0-cffa-47ff-9f5d-8fca80057e76,2026-06-01T18:11:40.901339+00:00
User 541,user541@yahoo.com,19,Seattle,22.16,6e8989a1-fe59-4f7f-af26-87d9fb13bca8,2026-06-01T18:11:40.901343+00:00
User 542,user542@company.com,53,Austin,35.06,b524590a-f085-4198-91c4-6648145d2584,2026-06-01T18:11:40.901349+00:00
User 543,user543@company.com,63,Boston,33.22,e52884a8-d580-4288-b247-904282f8e3cc,2026-06-01T18:11:40.901353+00:00
User 544,user544@gmail.com,24,New York,44.55,b72ef30a-9c24-46fb-bffd-bdd87381b57a,2026-06-01T18:11:40.901356+00:00
User 545,user545@gmail.com,51,San Francisco,30.09,370e0878-9915-40ab-881a-a51a3644bf83,2026-06-01T18:11:40.901360+00:00
User 546,user546@gmail.com,43,New York,83.32,9a3722d7-b46d-4d11-b0f3-b19228c6bcdc,2026-06-01T18:11:40.901364+00:00
User 547,user547@gmail.com,36,Boston,85.33,f135b3aa-c7d0-4dc3-bff1-72643b5e8bc4,2026-06-01T18:11:40.901368+00:00
User 548,user548@yahoo.com,29,Austin,29.09,f19cb259-6a2c-4d82-9555-071ba9f649bb,2026-06-01T18:11:40.901371+00:00
User 549,user549@yahoo.com,39,Austin,74.89,b41255a5-8421-473c-a881-468fa7363138,2026-06-01T18:11:40.901375+00:00
User 550,user550@company.com,58,Austin,35.94,f669f29f-fed3-4bd3-b179-82e0bb36ec1d,2026-06-01T18:11:40.901379+00:00
User 551,user551@gmail.com,29,Austin,29.25,0ee61ff5-ea62-4e29-9e93-d2039c7afd11,2026-06-01T18:11:40.901382+00:00
User 552,user552@gmail.com,42,Boston,82.55,966a9328-22fa-4669-8832-d5d5a2a04606,2026-06-01T18:11:40.901386+00:00
User 553,user553@outlook.com,62,San Francisco,9.56,c93ed742-05e2-4474-97a7-c3e294a31d16,2026-06-01T18:11:40.901389+00:00
User 554,user554@outlook.com,54,Chicago,89.17,f66cf2d9-6283-4c50-93f9-52d619044750,2026-06-01T18:11:40.901393+00:00
User 555,user555@gmail.com,30,Chicago,24.69,d0350783-6e9e-4dfe-a13a-4bd1e45ac0f5,2026-06-01T18:11:40.901397+00:00
User 556,user556@company.com,46,New York,5.31,3718d60f-04fe-490c-916c-d68c8e96a047,2026-06-01T18:11:40.901401+00:00
User 557,user557@yahoo.com,24,New York,36.89,6be9ecd8-bf01-439e-8cc5-15611d2c12e8,2026-06-01T18:11:40.901404+00:00
User 558,user558@outlook.com,54,Chicago,36.46,d3716cf6-d580-4ef3-9fd6-d91540e2a8e9,2026-06-01T18:11:40.901408+00:00
User 559,user559@company.com,61,Boston,39.74,103f4881-6bfb-4de2-86e2-4ede669c56b9,2026-06-01T18:11:40.901412+00:00
User 560,user560@yahoo.com,25,San Francisco,63.63,6256bb85-3680-4a6e-be9a-59846e6b0333,2026-06-01T18:11:40.901415+00:00
User 561,user561@yahoo.com,55,Boston,61.29,d735c1a0-e976-4b4c-b818-5d9e09dc6a62,2026-06-01T18:11:40.901419+00:00
User 562,user562@outlook.com,28,Austin,83.45,3f8907c9-b06a-4d8a-82ed-f7f755d3a0c1,2026-06-01T18:11:40.901423+00:00
User 563,user563@company.com,46,New York,19.45,a7c89df3-1997-4787-bbcf-f92b33abf474,2026-06-01T18:11:40.901426+00:00
User 564,user564@company.com,47,Chicago,94.45,5f214164-2719-4184-873d-6d2173dc70ba,2026-06-01T18:11:40.901430+00:00
User 565,user565@gmail.com,65,Chicago,46.3,432d03e5-d32f-4b88-bb4f-33db7b84e0e2,2026-06-01T18:11:40.901434+00:00
User 566,user566@yahoo.com,64,San Francisco,59.39,755baa83-f5c2-4e84-b4f7-f32fbfd003a9,2026-06-01T18:11:40.901438+00:00
User 567,user567@gmail.com,53,Seattle,39.49,830cb723-c2e5-4443-bc30-6e2b6811dad7,2026-06-01T18:11:40.901441+00:00
User 568,user568@gmail.com,31,San Francisco,62.24,5ffc380c-deb8-46a3-874f-567128c54d7d,2026-06-01T18:11:40.901446+00:00
User 569,user569@company.com,61,New York,25.75,2997d85a-1119-496b-952b-4f5e0d82bf25,2026-06-01T18:11:40.901450+00:00
User 570,user570@gmail.com,65,New York,27.05,62e97cc5-28fa-4f93-a8f6-5d42c55b4c7c,2026-06-01T18:11:40.901453+00:00
User 571,user571@gmail.com,42,New York,68.98,1047e58a-8911-436f-b6c4-6c35188a1c92,2026-06-01T18:11:40.901457+00:00
User 572,user572@gmail.com,52,Austin,49.08,9660f9f5-07b6-4342-822e-625147a1b8a4,2026-06-01T18:11:40.901460+00:00
User 573,user573@outlook.com,49,Austin,6.81,18b62c7a-9427-40bb-b0ce-6f841235db36,2026-06-01T18:11:40.901464+00:00
User 574,user574@company.com,54,Boston,73.75,68c0eca5-740d-4474-b74d-8a7aff9af32f,2026-06-01T18:11:40.901468+00:00
User 575,user575@outlook.com,61,San Francisco,95.1,00d4eb24-9b5b-4c4e-a948-49a669634466,2026-06-01T18:11:40.901472+00:00
User 576,user576@yahoo.com,21,Boston,65.04,afce6a88-d957-4128-9a74-7f7d9a6663b6,2026-06-01T18:11:40.901476+00:00
User 577,user577@outlook.com,46,Seattle,4.34,542d2ace-5e5f-41e8-b2b3-e157ac01b4f8,2026-06-01T18:11:40.901479+00:00
User 578,user578@company.com,55,Boston,32.39,59955883-e0dc-4163-8a31-0876a6f37538,2026-06-01T18:11:40.901483+00:00
User 579,user579@gmail.com,65,Austin,46.09,4dbe0329-e2d3-49f1-96d6-3f9f25f7134b,2026-06-01T18:11:40.901487+00:00
User 580,user580@gmail.com,36,Boston,2.34,6384595a-eac8-4480-9dc0-14ad23002a7e,2026-06-01T18:11:40.901490+00:00
User 581,user581@gmail.com,21,Chicago,33.06,8627d168-19fb-4fc9-aefa-1b44a631ecf1,2026-06-01T18:11:40.901494+00:00
User 582,user582@yahoo.com,33,New York,94.03,4000ed96-a556-46b9-a7f0-723cd4b98915,2026-06-01T18:11:40.901497+00:00
User 583,user583@gmail.com,64,Chicago,38.65,a1121209-688f-4b12-8b12-3fe68ee51136,2026-06-01T18:11:40.901501+00:00
User 584,user584@company.com,26,Austin,42.41,c632c099-6e6e-430c-b4c4-131561ae4622,2026-06-01T18:11:40.901504+00:00
User 585,user585@gmail.com,57,Chicago,39.35,094b519b-5406-4ab6-be4d-a7fbbc83d643,2026-06-01T18:11:40.901508+00:00
User 586,user586@company.com,38,Chicago,92.07,300077d5-7916-4479-8189-fed7a78de794,2026-06-01T18:11:40.901512+00:00
User 587,user587@company.com,50,San Francisco,37.98,2d62f65e-8649-46ec-95b7-5508d70c3e52,2026-06-01T18:11:40.901515+00:00
User 588,user588@outlook.com,58,New York,29.66,61adac28-694d-4754-9abc-fda2ef8da1f2,2026-06-01T18:11:40.901518+00:00
User 589,user589@outlook.com,50,Boston,45.59,17664f31-dc10-46cf-9a7c-df36ad41f560,2026-06-01T18:11:40.901523+00:00
User 590,user590@company.com,64,Boston,68.33,ebabf73c-ece4-41c2-b69a-b2a8cbe9fa7d,2026-06-01T18:11:40.901526+00:00
User 591,user591@company.com,51,Seattle,71.12,c4845b6c-1ef3-4e9b-b4ed-c1bd795ab19e,2026-06-01T18:11:40.901531+00:00
User 592,user592@yahoo.com,31,Seattle,20.86,ec286789-29a6-4bee-83da-c3003ce4db7b,2026-06-01T18:11:40.901534+00:00
User 593,user593@outlook.com,47,Boston,69.18,d6f31733-b3d6-4151-82de-7158a9bcfd81,2026-06-01T18:11:40.901538+00:00
User 594,user594@yahoo.com,58,Boston,55.23,79ef9556-80f6-4cc4-95ec-04b0b9825989,2026-06-01T18:11:40.901542+00:00
